roa,2018-12-31,2019-12-31,2020-12-31,2021-12-31
002171.SZ,7.1978,6.352,3.0618,4.9516
002179.SZ,0.0,0.0,0.0,0.0
002182.SZ,7.9665,18.8845,4.4475,7.8391
002185.SZ,3.9363,2.0564,4.6399,6.9732
002188.SZ,0.0,0.0,0.0,0.0
002190.SZ,0.0,0.0,0.0,0.0
002206.SZ,7.7115,6.3649,4.451,9.0513
002214.SZ,0.0,0.0,0.0,0.0
002215.SZ,0.0,0.0,0.0,0.0
002219.SZ,0.0,0.0,0.0,0.0
002226.SZ,3.194,4.2928,4.3814,8.6229
002240.SZ,3.3531,-1.4712,0.4763,14.3459
002241.SZ,2.9992,3.9723,6.8082,7.817
002245.SZ,5.3533,2.056,3.993,8.4055
002250.SZ,0.5442,2.1495,1.3346,2.8025
002254.SZ,4.6739,5.298,5.4518,15.6736
002261.SZ,0.0,0.0,0.0,0.0
002266.SZ,1.6458,2.2596,12.1161,11.7534
002271.SZ,0.0,0.0,0.0,0.0
002273.SZ,0.0,0.0,0.0,0.0
002274.SZ,2.2354,3.0481,2.4815,20.8869
002286.SZ,1.8199,1.3702,1.9422,7.1422
002288.SZ,1.2537,0.5926,0.5717,1.9023
002291.SZ,0.0,0.0,0.0,0.0
002294.SZ,0.0,0.0,0.0,0.0
002333.SZ,0.0,0.0,0.0,0.0
002340.SZ,3.2989,2.8938,1.5109,2.9969
002345.SZ,1.321,1.4974,2.7352,6.5638
002352.SZ,0.0,0.0,0.0,0.0
002371.SZ,3.1173,3.1147,4.0386,4.9138
002405.SZ,0.0,0.0,0.0,0.0
002408.SZ,7.9848,4.925,5.9161,10.4764
002410.SZ,8.2472,4.3248,4.8537,7.328
002414.SZ,0.0,0.0,0.0,0.0
002432.SZ,0.0,0.0,0.0,0.0
002442.SZ,4.5107,0.6895,2.9908,6.4613
002448.SZ,7.0258,2.0308,3.2984,4.2889
002455.SZ,0.0,0.0,0.0,0.0
002460.SZ,11.3745,2.5485,5.8707,17.7368
002469.SZ,3.0559,4.7371,15.9594,12.2458
002472.SZ,2.5307,0.9328,0.9649,3.8618
002473.SZ,0.0,0.0,0.0,0.0
002475.SZ,0.0,0.0,0.0,0.0
002487.SZ,0.0,0.0,0.0,0.0
002493.SZ,0.0,0.0,0.0,0.0
002497.SZ,5.0393,1.541,5.6594,12.275
002507.SZ,0.0,0.0,0.0,0.0
002533.SZ,3.6261,4.821,4.5858,5.1009
002539.SZ,0.0,0.0,0.0,0.0
002540.SZ,0.0,0.0,0.0,0.0
002555.SZ,0.0,0.0,0.0,0.0
002568.SZ,5.2143,12.0406,16.6084,13.949
002594.SZ,0.0,0.0,0.0,0.0
002597.SZ,16.0375,13.6501,10.9302,14.8485
002601.SZ,11.1096,11.1148,7.6685,11.8234
002625.SZ,0.8558,1.3723,1.9476,3.06
002636.SZ,7.347,3.616,3.6438,11.5002
002637.SZ,3.1164,5.6897,5.1577,10.2904
002643.SZ,0.0,0.0,0.0,0.0
002645.SZ,6.6878,7.1459,7.0582,11.8963
002648.SZ,0.0,0.0,0.0,0.0
002709.SZ,10.3652,-0.5632,8.8261,23.1784
002722.SZ,4.3971,1.9313,1.1025,4.2716
002723.SZ,0.0,0.0,0.0,0.0
002738.SZ,5.1409,3.7685,3.7982,10.0523
002752.SZ,1.1959,1.0902,0.1145,2.9641
002753.SZ,14.834,4.1545,6.4205,11.7762
002756.SZ,9.3006,7.6598,5.1988,15.3447
002759.SZ,2.167,0.8969,-0.3327,19.1185
002767.SZ,3.1279,3.1269,2.133,2.4296
002774.SZ,4.8186,1.2869,1.8069,13.5455
002790.SZ,9.6233,10.0151,5.7453,6.1714
002791.SZ,0.0,0.0,0.0,0.0
002795.SZ,10.7107,7.9503,1.3493,1.4025
002801.SZ,0.0,0.0,0.0,0.0
002805.SZ,2.1262,1.3246,-2.8704,3.6288
002810.SZ,0.0,0.0,0.0,0.0
002812.SZ,13.9694,9.4048,7.1762,12.3649
002815.SZ,11.3216,10.1745,6.8174,7.4708
002819.SZ,7.6021,7.2136,6.3654,6.5678
002821.SZ,13.9613,15.9521,13.2289,9.5838
002824.SZ,1.9,1.0733,5.2786,11.1767
002825.SZ,0.0,0.0,0.0,0.0
002833.SZ,20.81,17.6624,16.8949,18.452
002850.SZ,2.4493,6.3327,3.8362,8.5256
002858.SZ,0.0,0.0,0.0,0.0
002860.SZ,0.0,0.0,0.0,0.0
002867.SZ,0.0,0.0,0.0,0.0
002875.SZ,0.0,0.0,0.0,0.0
002881.SZ,5.4473,2.9071,3.1125,9.4911
002884.SZ,16.2847,18.4434,19.4283,21.3025
002892.SZ,0.0,0.0,0.0,0.0
002895.SZ,3.0482,6.6005,4.3458,7.194
002903.SZ,4.7384,0.5692,5.1282,7.4264
002906.SZ,0.3873,1.6005,3.7152,5.3902
002910.SZ,3.2989,2.2604,0.3751,1.8175
002911.SZ,0.0,0.0,0.0,0.0
002913.SZ,7.8899,8.0094,8.7209,8.2628
002915.SZ,5.1897,-4.2509,6.8293,8.9828
002920.SZ,6.995,4.86,7.4571,9.3985
002922.SZ,2.9547,4.0966,2.5574,7.4813
002932.SZ,14.2999,6.7709,46.0642,59.7344
002947.SZ,0.0,0.0,0.0,0.0
002955.SZ,16.9223,10.349,2.351,4.2256
002960.SZ,17.3637,12.167,11.0432,11.0558
002967.SZ,0.0,0.0,0.0,0.0
002968.SZ,0.0,0.0,0.0,0.0
002969.SZ,5.04,4.7691,0.9395,3.983
002978.SZ,18.7236,18.2697,17.9353,27.6599
002985.SZ,14.9666,17.6673,17.015,16.4697
002986.SZ,21.1683,21.5904,1.7637,5.4792
002988.SZ,3.73,6.0073,3.34,3.045
002996.SZ,7.8672,8.312,8.4252,9.5898
003019.SZ,0.0,0.0,0.0,0.0
003026.SZ,17.2941,15.6306,13.5286,13.2267
003029.SZ,0.0,0.0,0.0,0.0
003032.SZ,0.0,0.0,0.0,0.0
003033.SZ,0.0,0.0,0.0,0.0
003036.SZ,0.0,0.0,0.0,0.0
003038.SZ,0.0,0.0,0.0,0.0
003041.SZ,0.0,0.0,0.0,0.0
003042.SZ,0.0,0.0,0.0,0.0
003043.SZ,17.183,13.5942,15.7636,14.711
300014.SZ,6.6651,11.7663,8.0073,8.9686
300019.SZ,0.0,0.0,0.0,0.0
300034.SZ,0.0,0.0,0.0,0.0
300036.SZ,0.0,0.0,0.0,0.0
300037.SZ,8.1238,7.0396,8.4864,14.7018
300046.SZ,0.0,0.0,0.0,0.0
300059.SZ,0.0,0.0,0.0,0.0
300073.SZ,0.0,0.0,0.0,0.0
300077.SZ,0.0,0.0,0.0,0.0
300087.SZ,5.304,4.77,6.9915,7.0681
300095.SZ,0.0,0.0,0.0,0.0
300099.SZ,4.4883,2.8604,5.6001,8.5014
300101.SZ,1.423,0.3226,4.6625,6.5977
300119.SZ,0.0,0.0,0.0,0.0
300121.SZ,19.7212,8.708,5.6667,11.4415
300122.SZ,26.5914,26.6602,25.2418,45.1081
300124.SZ,12.4762,8.0121,13.012,16.0213
300127.SZ,0.0,0.0,0.0,0.0
300130.SZ,6.1581,6.4524,2.5222,5.6524
300142.SZ,0.0,0.0,0.0,0.0
300146.SZ,0.0,0.0,0.0,0.0
300154.SZ,5.5171,5.8837,3.3975,5.7816
300158.SZ,0.0,0.0,0.0,0.0
300171.SZ,1.9254,3.0273,8.1671,10.86
300181.SZ,1.2276,1.1475,4.2168,7.3579
300207.SZ,0.0,0.0,0.0,0.0
300211.SZ,0.8921,1.1955,1.7936,5.1112
300217.SZ,0.0,0.0,0.0,0.0
300218.SZ,1.0728,3.5218,2.5385,6.2889
300223.SZ,1.1479,4.6788,1.4198,9.0761
300232.SZ,7.5402,7.721,1.3489,1.775
300239.SZ,3.1311,2.8337,1.3318,2.0295
300241.SZ,0.0,0.0,0.0,0.0
300260.SZ,2.4855,2.8863,3.4976,6.4556
300274.SZ,0.0,0.0,0.0,0.0
300275.SZ,0.0,0.0,0.0,0.0
300283.SZ,1.2553,1.6935,2.1311,3.271
300286.SZ,10.6384,10.9855,10.6806,13.2432
300289.SZ,0.0,0.0,0.0,0.0
300294.SZ,0.0,0.0,0.0,0.0
300305.SZ,4.7385,5.5724,8.4688,11.8756
300316.SZ,9.2039,8.7911,9.2788,12.6234
300319.SZ,4.5419,1.8092,1.2818,6.6213
300327.SZ,16.0278,16.2574,15.8903,24.5051
300344.SZ,0.0,0.0,0.0,0.0
300346.SZ,3.9359,3.348,4.4492,5.3652
300347.SZ,12.8908,16.5135,15.0081,15.6852
300358.SZ,0.0,0.0,0.0,0.0
300363.SZ,3.0859,4.3127,7.6474,8.6009
300373.SZ,5.5859,6.3096,10.0313,14.3811
300383.SZ,0.0,0.0,0.0,0.0
300390.SZ,4.92,5.6856,15.9741,28.6067
300394.SZ,0.0,0.0,0.0,0.0
300395.SZ,12.6146,10.8218,10.2594,13.0509
300397.SZ,0.0,0.0,0.0,0.0
300398.SZ,8.9851,6.3805,4.658,7.0341
300404.SZ,0.0,0.0,0.0,0.0
300406.SZ,16.5046,16.505,3.9779,11.3398
300408.SZ,16.627,10.2479,13.7831,13.0029
300409.SZ,8.6551,0.4214,1.2413,8.8509
300412.SZ,0.0,0.0,0.0,0.0
300413.SZ,0.0,0.0,0.0,0.0
300416.SZ,0.0,0.0,0.0,0.0
300429.SZ,0.0,0.0,0.0,0.0
300432.SZ,0.0,0.0,0.0,0.0
300436.SZ,0.0,0.0,0.0,0.0
300447.SZ,0.0,0.0,0.0,0.0
300450.SZ,0.0,0.0,0.0,0.0
300456.SZ,0.0,0.0,0.0,0.0
300458.SZ,4.4529,5.24,7.6914,15.8425
300460.SZ,0.0,0.0,0.0,0.0
300474.SZ,7.9726,7.029,7.3666,9.1993
300476.SZ,0.0,0.0,0.0,0.0
300480.SZ,0.0,0.0,0.0,0.0
300481.SZ,13.6776,15.3148,17.3852,15.8039
300490.SZ,3.8964,2.9857,0.9682,1.0812
300491.SZ,0.0,0.0,0.0,0.0
300493.SZ,0.0,0.0,0.0,0.0
300494.SZ,5.0256,4.9842,5.328,7.2748
300496.SZ,6.3429,8.7258,10.7245,9.8494
300501.SZ,0.0,0.0,0.0,0.0
300502.SZ,0.0,0.0,0.0,0.0
300505.SZ,6.6347,5.8518,2.4411,9.0617
300507.SZ,0.0,0.0,0.0,0.0
300512.SZ,9.0414,5.4139,2.1281,6.1245
300525.SZ,10.4469,9.1409,9.0762,10.8946
300529.SZ,21.3589,25.0161,30.5707,29.7963
300532.SZ,1.2354,2.9364,3.1221,3.7143
300538.SZ,0.0,0.0,0.0,0.0
300545.SZ,0.0,0.0,0.0,0.0
300548.SZ,0.3318,1.0486,9.9464,11.2354
300553.SZ,3.3306,4.7898,2.55,4.9084
300556.SZ,6.9851,3.1734,5.3387,4.8772
300566.SZ,0.0,0.0,0.0,0.0
300568.SZ,6.8209,2.9211,1.8366,4.276
300571.SZ,0.0,0.0,0.0,0.0
300572.SZ,0.0,0.0,0.0,0.0
300573.SZ,1.3009,3.7814,10.2813,15.7666
300584.SZ,0.0,0.0,0.0,0.0
300586.SZ,0.0,0.0,0.0,0.0
300587.SZ,5.9956,7.5608,7.976,9.048
300589.SZ,0.0,0.0,0.0,0.0
300590.SZ,12.824,14.4363,7.3853,9.6309
300592.SZ,0.0,0.0,0.0,0.0
300593.SZ,3.5591,5.4245,9.3913,13.839
300595.SZ,0.0,0.0,0.0,0.0
300596.SZ,11.1777,10.1639,8.3156,9.0766
300598.SZ,0.0,0.0,0.0,0.0
300601.SZ,15.7084,15.7639,10.0346,10.6464
300604.SZ,5.9892,1.1938,5.3306,8.568
300611.SZ,0.0,0.0,0.0,0.0
300613.SZ,4.0792,5.8777,6.5663,17.5089
300617.SZ,7.2944,6.1058,12.0597,9.5085
300618.SZ,25.0394,0.3909,7.147,10.0205
300619.SZ,0.0,0.0,0.0,0.0
300620.SZ,11.7533,7.0461,4.883,7.7181
300622.SZ,10.562,9.95,9.655,10.9481
300623.SZ,11.3397,9.4446,10.4641,11.3643
300626.SZ,4.4971,2.3697,1.1781,3.693
300627.SZ,8.5026,9.5312,11.2704,10.8895
300628.SZ,0.0,0.0,0.0,0.0
300630.SZ,0.0,0.0,0.0,0.0
300633.SZ,0.0,0.0,0.0,0.0
300634.SZ,0.0,0.0,0.0,0.0
300638.SZ,10.7345,11.1266,11.4028,11.2595
300639.SZ,9.4551,11.0216,19.0016,24.9688
300640.SZ,0.0,0.0,0.0,0.0
300641.SZ,3.8301,2.4569,2.5548,5.3071
300642.SZ,0.0,0.0,0.0,0.0
300643.SZ,0.0,0.0,0.0,0.0
300647.SZ,0.0,0.0,0.0,0.0
300648.SZ,0.0,0.0,0.0,0.0
300650.SZ,8.4035,6.5225,1.8449,6.2292
300652.SZ,7.1577,4.3589,4.2972,7.0008
300653.SZ,15.3956,16.4648,15.5092,19.4357
300655.SZ,5.4049,3.0615,4.8562,8.279
300656.SZ,10.293,5.9092,7.175,9.4335
300661.SZ,10.3504,14.23,17.3965,28.0306
300662.SZ,11.9115,11.6767,11.3137,10.9765
300669.SZ,0.0,0.0,0.0,0.0
300671.SZ,6.7884,3.8342,7.4788,19.6099
300672.SZ,3.3074,3.8465,2.8925,9.1059
300677.SZ,0.0,0.0,0.0,0.0
300680.SZ,0.8826,3.2304,4.5504,6.3554
300687.SZ,0.0,0.0,0.0,0.0
300688.SZ,0.0,0.0,0.0,0.0
300691.SZ,0.0,0.0,0.0,0.0
300696.SZ,8.598,8.8985,13.4622,16.9662
300705.SZ,8.4074,5.4648,7.4686,14.2037
300706.SZ,4.7621,2.2061,0.8624,2.3011
300715.SZ,0.0,0.0,0.0,0.0
300723.SZ,0.0,0.0,0.0,0.0
300724.SZ,0.0,0.0,0.0,0.0
300725.SZ,0.0,0.0,0.0,0.0
300726.SZ,13.8752,16.9203,21.4387,22.6357
300727.SZ,10.1932,7.2822,6.5486,8.746
300729.SZ,0.0,0.0,0.0,0.0
300733.SZ,5.2556,1.4244,0.4372,1.0159
300740.SZ,9.241,1.3543,6.883,9.5668
300745.SZ,0.0,0.0,0.0,0.0
300747.SZ,27.8992,12.5612,9.1766,11.5873
300748.SZ,8.346,6.3959,7.7106,9.4832
300750.SZ,0.0,0.0,0.0,0.0
300751.SZ,8.8778,7.2554,8.9388,8.6892
300755.SZ,9.7841,9.4236,8.9903,12.342
300758.SZ,0.0,0.0,0.0,0.0
300759.SZ,7.9354,7.2892,10.5017,10.6943
300762.SZ,0.0,0.0,0.0,0.0
300763.SZ,0.0,0.0,0.0,0.0
300768.SZ,0.0,0.0,0.0,0.0
300769.SZ,10.2497,7.4247,-1.2699,12.6359
300772.SZ,0.0,0.0,0.0,0.0
300775.SZ,9.1086,9.6417,8.4136,12.2592
300776.SZ,0.0,0.0,0.0,0.0
300781.SZ,17.0628,9.4018,3.5071,9.4842
300782.SZ,35.462,40.1244,42.7054,37.0026
300786.SZ,0.0,0.0,0.0,0.0
300787.SZ,15.2373,10.0403,6.5027,8.3428
300790.SZ,8.6136,6.0624,5.2286,7.8666
300792.SZ,0.0,0.0,0.0,0.0
300793.SZ,0.0,0.0,0.0,0.0
300801.SZ,21.5891,11.809,9.5947,11.8964
300803.SZ,12.0899,9.156,5.6702,9.5607
300809.SZ,17.0714,11.2156,1.8687,4.2909
300813.SZ,21.4905,13.1818,11.9929,10.6249
300814.SZ,0.0,0.0,0.0,0.0
300817.SZ,11.9087,11.2122,8.4353,8.7169
300818.SZ,11.8511,11.8051,3.5538,10.1134
300819.SZ,13.892,10.6768,0.2121,2.4699
300820.SZ,17.1541,14.7046,9.6454,9.0746
300821.SZ,33.8392,22.7955,8.0249,21.3613
300825.SZ,7.062,7.7244,5.3752,7.1641
300831.SZ,8.5598,10.1579,4.0835,6.3109
300833.SZ,20.1345,28.0754,6.7787,7.0563
300834.SZ,0.0,0.0,0.0,0.0
300835.SZ,12.7599,11.2451,7.209,11.3885
300838.SZ,14.121,11.6299,7.7687,7.6903
300841.SZ,0.0,0.0,0.0,0.0
300844.SZ,0.0,0.0,0.0,0.0
300850.SZ,0.0,0.0,0.0,0.0
300852.SZ,19.1095,20.8479,15.5474,15.0648
300854.SZ,0.0,0.0,0.0,0.0
300861.SZ,71.9617,25.776,16.9194,18.7317
300867.SZ,6.2146,5.4984,5.4515,6.3948
300873.SZ,0.0,0.0,0.0,0.0
300885.SZ,0.0,0.0,0.0,0.0
300887.SZ,12.5468,10.3418,9.5652,9.0027
300890.SZ,6.2666,5.3209,3.3327,5.065
300891.SZ,8.4815,9.908,7.4812,12.2653
300893.SZ,0.0,0.0,0.0,0.0
300894.SZ,12.3518,23.7913,16.5652,16.4188
300896.SZ,27.0064,49.3637,16.1222,19.345
300909.SZ,19.0651,16.9056,9.6153,9.8271
300911.SZ,16.2592,17.4936,14.2378,13.0168
300919.SZ,0.0,0.0,0.0,0.0
300927.SZ,16.1394,11.4926,8.6165,9.8608
300929.SZ,0.0,0.0,0.0,0.0
300930.SZ,15.3218,16.8683,16.3518,16.3753
300931.SZ,0.0,0.0,0.0,0.0
300932.SZ,0.0,0.0,0.0,0.0
300935.SZ,0.0,0.0,0.0,0.0
300936.SZ,0.0,0.0,0.0,0.0
300937.SZ,0.0,0.0,0.0,0.0
300938.SZ,0.0,0.0,0.0,0.0
300939.SZ,15.9075,17.4372,14.6778,10.7518
300941.SZ,0.0,0.0,0.0,0.0
300942.SZ,31.41,20.1393,10.2863,26.1958
300943.SZ,0.0,0.0,0.0,0.0
300945.SZ,0.0,0.0,0.0,0.0
300946.SZ,0.0,0.0,0.0,0.0
300947.SZ,0.0,0.0,0.0,0.0
300948.SZ,0.0,0.0,0.0,0.0
300949.SZ,0.0,0.0,0.0,0.0
300950.SZ,0.0,0.0,0.0,0.0
300951.SZ,0.0,0.0,0.0,0.0
300952.SZ,0.0,0.0,0.0,0.0
300953.SZ,0.0,0.0,0.0,0.0
300955.SZ,0.0,0.0,0.0,0.0
300957.SZ,41.5421,44.7082,40.4925,23.3078
300959.SZ,0.0,0.0,0.0,0.0
300960.SZ,0.0,0.0,0.0,0.0
300961.SZ,0.0,0.0,0.0,0.0
300962.SZ,0.0,0.0,0.0,0.0
300963.SZ,0.0,0.0,0.0,0.0
300964.SZ,0.0,0.0,0.0,0.0
300965.SZ,0.0,0.0,0.0,0.0
300966.SZ,0.0,0.0,0.0,0.0
300967.SZ,2.7182,15.4134,6.0939,8.0404
300968.SZ,0.0,0.0,0.0,0.0
300969.SZ,16.3977,21.0244,17.1098,16.6734
300970.SZ,0.0,0.0,0.0,0.0
300971.SZ,0.0,0.0,0.0,0.0
300972.SZ,0.0,0.0,0.0,0.0
300973.SZ,0.0,0.0,0.0,0.0
300975.SZ,30.1208,7.8022,9.9116,9.1538
300976.SZ,0.0,0.0,0.0,0.0
300977.SZ,0.0,0.0,0.0,0.0
300979.SZ,0.0,0.0,0.0,0.0
300980.SZ,0.0,0.0,0.0,0.0
300981.SZ,0.0,0.0,0.0,0.0
300982.SZ,0.0,0.0,0.0,0.0
300983.SZ,0.0,0.0,0.0,0.0
300984.SZ,0.0,0.0,0.0,0.0
300985.SZ,0.0,0.0,0.0,0.0
300986.SZ,0.0,0.0,0.0,0.0
300987.SZ,0.0,0.0,0.0,0.0
300988.SZ,0.0,0.0,0.0,0.0
300989.SZ,0.0,0.0,0.0,0.0
300990.SZ,0.0,0.0,0.0,0.0
300991.SZ,0.0,0.0,0.0,0.0
300992.SZ,0.0,0.0,0.0,0.0
300993.SZ,0.0,0.0,0.0,0.0
300994.SZ,7.9151,14.6131,17.1767,13.6941
300995.SZ,0.0,0.0,0.0,0.0
300996.SZ,9.4529,14.3442,16.881,16.3608
300997.SZ,0.0,0.0,0.0,0.0
301000.SZ,0.0,0.0,0.0,0.0
301001.SZ,0.0,0.0,0.0,0.0
301002.SZ,0.0,0.0,0.0,0.0
301003.SZ,0.0,0.0,0.0,0.0
301004.SZ,26.751,19.18,14.7022,13.5623
301005.SZ,0.0,0.0,0.0,0.0
301006.SZ,0.0,0.0,0.0,0.0
301008.SZ,0.0,0.0,0.0,0.0
301009.SZ,0.0,0.0,0.0,0.0
301010.SZ,0.0,0.0,0.0,0.0
301011.SZ,0.0,0.0,0.0,0.0
301012.SZ,0.0,0.0,0.0,0.0
301013.SZ,0.0,0.0,0.0,0.0
301016.SZ,0.0,0.0,0.0,0.0
301017.SZ,0.0,0.0,0.0,0.0
301019.SZ,0.0,0.0,0.0,0.0
301020.SZ,0.0,0.0,0.0,0.0
301021.SZ,0.0,0.0,0.0,0.0
301022.SZ,0.0,0.0,0.0,0.0
301023.SZ,0.0,0.0,0.0,0.0
301024.SZ,0.0,0.0,0.0,0.0
301026.SZ,11.5167,12.9126,17.8897,22.3538
301027.SZ,0.0,0.0,0.0,0.0
301028.SZ,0.0,0.0,0.0,0.0
301029.SZ,17.3056,13.9731,18.2884,18.044
301030.SZ,0.0,0.0,0.0,0.0
301031.SZ,18.6836,15.7383,16.6822,11.9203
301033.SZ,0.0,0.0,0.0,0.0
301035.SZ,6.6664,6.9828,7.4027,9.6112
301037.SZ,0.0,0.0,0.0,0.0
301040.SZ,0.0,0.0,0.0,0.0
301041.SZ,0.0,0.0,0.0,0.0
301042.SZ,0.0,0.0,0.0,0.0
301043.SZ,0.0,0.0,0.0,0.0
301045.SZ,0.0,0.0,0.0,0.0
301046.SZ,0.0,0.0,0.0,0.0
301047.SZ,0.0,0.0,0.0,0.0
301049.SZ,0.0,0.0,0.0,0.0
301050.SZ,0.0,0.0,0.0,0.0
301051.SZ,0.0,0.0,0.0,0.0
301052.SZ,0.0,0.0,0.0,0.0
301053.SZ,0.0,0.0,0.0,0.0
301055.SZ,0.0,0.0,0.0,0.0
301056.SZ,0.0,0.0,0.0,0.0
301057.SZ,0.0,0.0,0.0,0.0
301058.SZ,0.0,0.0,0.0,0.0
301059.SZ,0.0,0.0,0.0,0.0
301060.SZ,5.332,6.6575,9.3698,14.6277
301061.SZ,16.2621,11.3685,17.1365,13.4397
301062.SZ,0.0,0.0,0.0,0.0
301063.SZ,0.0,0.0,0.0,0.0
301065.SZ,0.0,0.0,0.0,0.0
301067.SZ,0.0,0.0,0.0,0.0
301069.SZ,0.0,0.0,0.0,0.0
301070.SZ,0.0,0.0,0.0,0.0
301071.SZ,18.8135,12.6512,10.7071,21.5958
301073.SZ,0.0,0.0,0.0,0.0
301075.SZ,0.0,0.0,0.0,0.0
301076.SZ,0.0,0.0,0.0,0.0
301077.SZ,0.0,0.0,0.0,0.0
301078.SZ,0.0,0.0,0.0,0.0
301079.SZ,0.0,0.0,0.0,0.0
301080.SZ,14.6873,11.2209,68.6841,12.5308
301081.SZ,0.0,0.0,0.0,0.0
301082.SZ,0.0,0.0,0.0,0.0
301083.SZ,0.0,0.0,0.0,0.0
301085.SZ,0.0,0.0,0.0,0.0
